Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
-0.046535887196407374,1,2,0,0.9046636654747398,2,0,0,0,-1.0428981280201914,1,3
0.8494201096693582,0,0,6,-0.4051577852223348,5,0,0,0,0.2995910979530813,1,0
0.8494201096693582,1,3,5,-0.27504307157693014,5,1,0,0,1.4929148543737683,0,0
-0.9424918840621729,1,0,3,-0.13625404368849828,5,0,0,0,-1.3412290671253635,0,3
-0.046535887196407374,1,1,5,-1.428726865899519,5,0,0,0,0.8216702413871321,0,3
-0.046535887196407374,1,2,4,0.9046636654747398,0,0,1,0,-1.7887254757831212,2,0
0.8494201096693582,0,1,0,-1.6369104077321666,5,0,0,0,1.1945839152685969,0,3
-0.046535887196407374,0,3,4,0.23240431164014858,1,1,1,0,0.9708357109397174,3,0
-0.9424918840621729,1,1,4,-1.0904286104214667,5,0,0,1,0.374173832729374,1,0
-0.9424918840621729,1,0,6,-0.2923917000629841,2,0,0,0,0.225008363176788,0,3
2.6413321034008894,0,1,6,-1.324635094983195,1,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,1,3,6,0.9957439650265231,5,1,0,0,-0.5208189845861415,2,0
-0.9424918840621729,1,2,4,1.0087554363910636,5,0,1,1,-0.5954017193624341,3,0
0.8494201096693582,1,1,0,-1.315960780740168,1,0,0,0,0.44875656750566734,0,3
-0.046535887196407374,0,3,6,0.7658746375863079,3,1,1,0,0.0012601588479092907,2,0
-0.046535887196407374,0,0,0,0.1283125407238247,0,0,1,0,-0.5954017193624341,0,1
-0.046535887196407374,1,3,0,-0.006139330043093777,4,1,0,0,0.44875656750566734,0,0
2.6413321034008894,0,3,2,0.5013080531739851,5,1,1,0,-1.7141427410068284,0,1
0.8494201096693582,1,0,0,-0.06685952974428253,1,0,0,0,0.5979220370582528,0,3
-0.9424918840621729,1,0,6,0.40589059650068804,4,0,0,0,-0.6699844541387269,0,3
-0.046535887196407374,1,1,3,-1.2292176383098983,3,0,0,0,1.4929148543737683,1,3
-0.9424918840621729,1,2,5,1.5899344906738715,0,0,0,0,-0.4462362498098481,0,3
-0.046535887196407374,0,2,2,0.4362506963512826,4,0,1,0,0.07584289362420263,2,0
0.8494201096693582,1,0,1,-0.7998390832800626,5,0,0,1,1.1200011804923036,0,3
0.8494201096693582,0,3,2,-0.11456825808093107,1,1,0,0,-0.4462362498098481,0,0
0.8494201096693582,0,1,5,-0.847547811616711,0,0,0,0,0.7470875066108388,0,0
-0.9424918840621729,1,2,5,0.27577588285528337,3,0,1,0,-0.7445671889150202,0,0
-0.046535887196407374,0,2,0,0.64443423818393,3,0,1,0,-1.7887254757831212,3,0
0.8494201096693582,1,2,2,0.9046636654747398,3,0,1,0,0.374173832729374,2,0
2.6413321034008894,0,2,2,0.18035842618198664,1,0,0,0,-1.3412290671253635,2,3
0.8494201096693582,0,3,3,0.202044211789554,2,1,1,0,-0.3716535150335554,3,0
-0.9424918840621729,1,3,2,0.05458086965809535,5,1,0,0,-0.9683153932438988,0,3
-0.9424918840621729,1,0,5,-0.2620316002123895,2,0,0,0,-1.4903945366779496,2,3
-0.9424918840621729,0,1,2,-1.4764355942361673,5,0,0,0,1.4183321195974754,0,3
0.8494201096693582,1,3,5,-0.14492835793152525,1,1,0,0,-0.14790531070467675,2,3
0.8494201096693582,1,3,4,0.47962226756641735,4,1,1,0,-0.6699844541387269,2,1
-0.046535887196407374,1,1,1,-1.6282360934891396,5,0,0,1,1.0454184457160107,1,3
-0.9424918840621729,1,2,2,0.4622736390803634,5,0,0,0,-0.2970707802572621,0,3
2.6413321034008894,0,0,2,-0.06252237262276912,4,0,1,0,-0.3716535150335554,2,2
-0.9424918840621729,0,3,2,0.18035842618198664,5,1,1,0,-0.4462362498098481,2,0
-0.046535887196407374,0,2,6,0.5620282528751739,0,0,1,0,-0.14790531070467675,0,0
2.6413321034008894,1,0,3,-0.5005752418956317,3,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,0,0,2,-0.6003298556904421,4,0,0,0,0.5979220370582528,1,3
-0.9424918840621729,1,0,1,-0.626352798419523,0,0,0,0,2.2387422021366983,1,0
-0.046535887196407374,0,0,3,0.1283125407238247,1,0,0,0,-0.4462362498098481,0,0
-0.9424918840621729,1,0,1,-0.4441921993159564,0,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,1,1,-0.9039308541963863,4,0,0,0,-0.07332257592838339,1,3
-0.046535887196407374,1,3,3,1.3904252630842509,5,1,1,0,-0.07332257592838339,2,0
-0.046535887196407374,0,0,4,-0.010476487164607176,4,0,0,0,-0.14790531070467675,2,3
-0.046535887196407374,0,3,1,0.36251902528555324,5,1,1,1,0.07584289362420263,2,0
-0.046535887196407374,0,2,5,0.6704571809130112,2,0,1,0,-1.3412290671253635,0,0
0.8494201096693582,0,2,0,1.5986088049168983,5,0,1,0,-0.5954017193624341,3,1
-0.046535887196407374,1,2,4,1.3427165347476024,2,0,0,0,-0.7445671889150202,1,3
-0.046535887196407374,0,3,5,-0.11890541520244448,3,1,1,0,-1.0428981280201914,2,0
-0.046535887196407374,0,3,3,0.7094915950066325,1,1,0,0,-0.2224880454809694,2,3
0.8494201096693582,0,1,0,-1.64124756485368,0,0,0,0,0.52333930228196,0,3
-0.046535887196407374,0,0,5,0.07192949814414934,1,0,1,0,-0.5208189845861415,0,0
-0.9424918840621729,0,2,4,1.9195584319088972,2,0,1,0,-0.8191499236913128,3,1
0.8494201096693582,0,3,1,-0.5309353417462261,1,1,0,0,1.2691666500448895,1,3
-0.046535887196407374,0,0,4,-0.11890541520244448,3,0,1,1,0.1504256284004953,2,3
-0.046535887196407374,1,0,4,0.01554645556447399,2,0,1,0,-0.2224880454809694,2,0
-0.9424918840621729,0,0,5,-0.2967288571844975,2,0,0,0,1.4929148543737683,1,3
-0.046535887196407374,1,1,6,-1.1424744958796285,5,0,0,0,0.672504771834546,0,3
-0.9424918840621729,0,2,1,0.8569549371380912,3,0,1,1,0.44875656750566734,2,0
1.7453761065351237,1,3,1,0.9914068079050097,1,1,1,0,-0.9683153932438988,2,0
-0.046535887196407374,1,3,0,1.0564641647277118,4,1,1,0,0.374173832729374,3,2
-0.9424918840621729,0,3,2,0.9393609224468478,2,1,1,0,0.0012601588479092907,2,0
0.8494201096693582,1,0,1,-0.13191688656698486,5,0,0,1,0.672504771834546,0,3
-0.046535887196407374,1,0,0,0.40589059650068804,5,0,1,0,-1.4903945366779496,0,0
-0.046535887196407374,1,0,1,0.4362506963512826,5,0,1,1,-0.07332257592838339,3,1
-0.046535887196407374,0,0,4,-0.5135867132601721,1,0,0,0,-0.3716535150335554,1,3
-0.046535887196407374,0,3,6,1.2386247638312784,2,1,0,0,-0.07332257592838339,2,0
-0.9424918840621729,0,2,6,1.0087554363910636,0,0,1,0,-0.2224880454809694,0,0
0.8494201096693582,0,0,2,-0.8518849687382246,0,0,0,0,0.44875656750566734,0,3
-0.9424918840621729,0,1,5,-1.5978759936385452,4,0,0,0,1.7912457934789396,0,0
0.8494201096693582,0,1,6,-1.3810181375628705,4,0,0,0,0.672504771834546,1,3
-0.9424918840621729,0,2,5,0.8916521941101991,5,0,0,0,-1.1920635975727776,1,1
-0.9424918840621729,0,0,2,0.3321589254349587,2,0,1,0,-0.2970707802572621,3,3
-0.9424918840621729,1,1,3,-0.7911647690370357,0,0,0,0,0.52333930228196,0,0
0.8494201096693582,1,2,3,1.3600651632336562,2,0,1,0,-1.7887254757831212,0,1
-0.046535887196407374,1,2,1,0.791897580315389,5,0,1,1,0.1504256284004953,0,1
0.8494201096693582,1,0,1,-0.2056485576327142,1,0,0,0,0.52333930228196,0,3
-0.9424918840621729,1,3,6,0.809246208801443,1,1,1,0,-0.7445671889150202,2,1
0.8494201096693582,0,0,0,-0.6567128982701174,3,0,0,0,1.7166630587026468,0,0
-0.046535887196407374,1,1,0,-1.64124756485368,3,0,0,0,2.5370731412418692,0,3
-0.9424918840621729,0,1,4,-1.4677612799931403,1,0,0,0,0.672504771834546,0,3
-0.9424918840621729,0,1,5,-1.2205433240668715,0,0,0,0,1.5674975891500615,0,3
0.8494201096693582,1,0,2,-0.2923917000629841,1,0,0,0,0.8962529761634248,1,0
-0.9424918840621729,1,1,3,-1.4894470656007077,3,0,0,0,1.5674975891500615,1,3
0.8494201096693582,0,1,5,-1.428726865899519,1,0,0,0,1.2691666500448895,1,3
1.7453761065351237,1,1,6,-1.64124756485368,2,0,0,0,0.8962529761634248,1,3
2.6413321034008894,1,3,4,-0.18396277202514683,5,1,0,1,1.0454184457160107,2,3
2.6413321034008894,0,1,6,-0.4225064137083888,3,0,0,0,0.8216702413871321,0,3
-0.9424918840621729,1,2,4,1.1605559356440358,3,0,1,1,0.1504256284004953,2,3
0.8494201096693582,1,2,2,1.117184364428901,1,0,0,0,-0.7445671889150202,0,1
-0.9424918840621729,1,1,1,-0.43118072795141577,3,0,0,1,0.44875656750566734,0,0
-0.046535887196407374,0,1,6,-1.64124756485368,1,0,0,0,2.0895767325841117,1,3
0.8494201096693582,1,1,4,-1.0340455678417912,1,0,0,0,-0.14790531070467675,0,3
-0.046535887196407374,0,2,6,1.4294596771778723,2,0,1,0,-1.7141427410068284,2,1
2.6413321034008894,1,0,6,-0.4658779849235237,1,0,0,0,0.225008363176788,1,0
-0.9424918840621729,1,0,0,0.30613598270587794,3,0,1,0,0.07584289362420263,2,0
0.8494201096693582,0,2,1,0.8526177800165778,1,0,1,0,-0.5954017193624341,2,0
2.6413321034008894,0,1,0,-1.4590869657501133,4,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,1,2,0,1.199590349737657,4,0,1,0,-0.2224880454809694,3,2
-0.046535887196407374,1,0,1,-0.2620316002123895,0,0,0,0,0.374173832729374,1,3
1.7453761065351237,0,0,5,-0.812850554644603,3,0,0,0,0.0012601588479092907,1,3
-0.9424918840621729,1,1,1,-0.7304445693358467,1,0,0,0,0.672504771834546,1,3
2.6413321034008894,0,3,0,1.3644023203551696,4,1,1,0,-1.3412290671253635,2,3
-0.9424918840621729,0,0,5,-0.10155678671639048,2,0,1,0,-0.5954017193624341,2,3
-0.9424918840621729,0,2,0,2.0496731455543014,2,0,1,0,-1.2666463323490709,2,1
-0.9424918840621729,1,2,4,1.4988541911220883,4,0,0,0,-1.3412290671253635,1,0
-0.9424918840621729,1,1,4,-1.0253712535987642,2,0,0,0,2.313324936912991,1,3
1.7453761065351237,0,0,5,0.2974616684628507,1,0,0,0,1.7166630587026468,2,1
0.8494201096693582,1,1,6,-1.64124756485368,2,0,0,0,-0.07332257592838339,1,3
0.8494201096693582,0,3,0,-0.15793982929606584,1,1,0,0,-0.6699844541387269,1,3
-0.9424918840621729,0,2,3,0.8179205230444698,0,0,1,0,-0.9683153932438988,2,1
-0.046535887196407374,1,1,5,-1.5545044224234101,4,0,0,0,-0.2224880454809694,1,3
-0.046535887196407374,1,3,0,0.21071852603258082,1,1,1,0,-1.5649772714542423,0,0
-0.9424918840621729,1,1,3,-0.9863368395051428,1,0,0,0,0.07584289362420263,0,0
-0.9424918840621729,0,2,4,1.2299504495882516,1,0,1,0,-0.8191499236913128,2,0
0.8494201096693582,0,3,2,-0.7608046691864413,0,1,0,0,0.52333930228196,0,3
-0.9424918840621729,0,2,6,1.3080192777754944,4,0,1,0,-0.14790531070467675,2,3
0.8494201096693582,1,3,0,-0.4441921993159564,4,1,0,0,1.0454184457160107,2,0
2.6413321034008894,0,1,0,-1.5761902080309778,1,0,0,0,0.0012601588479092907,1,3
-0.046535887196407374,0,1,5,-1.3549951948337895,4,0,0,0,0.5979220370582528,0,3
1.7453761065351237,0,3,5,-0.23167150036179518,1,1,0,0,0.672504771834546,1,0
-0.9424918840621729,0,1,0,-1.298612152254114,1,0,0,0,1.0454184457160107,0,3
-0.9424918840621729,0,2,5,0.7051544378851191,2,0,0,0,-0.7445671889150202,0,3
-0.046535887196407374,0,0,6,-0.2056485576327142,2,0,0,0,1.1200011804923036,1,0
-0.9424918840621729,0,3,5,1.2386247638312784,2,1,1,0,-0.2970707802572621,3,0
0.8494201096693582,1,2,6,1.2646477065603596,3,0,1,0,-0.07332257592838339,2,0
-0.9424918840621729,0,1,4,-0.5439468131107666,0,0,0,0,0.225008363176788,0,3
-0.9424918840621729,0,1,3,-0.9212794826824403,2,0,0,0,0.374173832729374,1,3
-0.9424918840621729,0,2,4,1.013092593512577,4,0,0,0,-0.7445671889150202,0,0
1.7453761065351237,0,3,5,-0.2143228718757412,4,1,0,0,0.5979220370582528,0,3
-0.9424918840621729,0,1,3,-0.16661414353909282,3,0,0,0,-0.2224880454809694,1,3
-0.046535887196407374,0,3,3,1.1128472073073872,5,1,1,0,-0.7445671889150202,2,2
-0.046535887196407374,1,0,0,-0.7174330979713063,0,0,0,0,0.44875656750566734,1,3
0.8494201096693582,0,2,0,1.602945962038412,3,0,0,0,-1.4158118019016566,0,0
1.7453761065351237,0,1,4,-1.4851099084791943,4,0,0,0,0.9708357109397174,1,0
-0.046535887196407374,1,0,3,-0.49190092765260474,1,0,0,0,1.1945839152685969,0,3
0.8494201096693582,1,1,2,-1.28126352376806,3,0,0,0,0.44875656750566734,1,3
-0.9424918840621729,1,2,1,0.9350237653253343,5,0,1,1,-0.6699844541387269,2,1
-0.046535887196407374,0,0,5,0.37986765377160725,5,0,1,0,0.1504256284004953,2,0
-0.046535887196407374,1,0,4,-0.0018021729215799923,0,0,1,0,-0.2224880454809694,2,0
-0.046535887196407374,0,0,3,-0.7738161405509817,0,0,0,0,0.2995910979530813,0,1
-0.9424918840621729,1,0,0,0.31047313982739133,4,0,1,0,0.1504256284004953,2,0
-0.9424918840621729,1,2,0,1.646317533253547,4,0,0,0,-0.7445671889150202,0,0
-0.046535887196407374,1,1,4,-1.324635094983195,3,0,0,1,2.2387422021366983,0,0
-0.046535887196407374,1,3,4,0.27577588285528337,1,1,0,0,-0.14790531070467675,0,0
0.8494201096693582,0,2,0,1.4511454627854397,2,0,1,0,-0.6699844541387269,2,3
-0.046535887196407374,0,0,2,-0.47021514204503717,2,0,0,0,0.52333930228196,0,0
0.8494201096693582,1,0,4,-0.3227517999135785,3,0,0,1,0.8962529761634248,2,3
-0.046535887196407374,1,0,6,-0.5873183843259014,3,0,0,0,0.07584289362420263,0,0
-0.9424918840621729,0,1,0,-1.09476576754298,5,0,0,0,1.4183321195974754,1,3
-0.9424918840621729,1,2,5,1.2603105494388462,3,0,0,0,-1.4903945366779496,0,0
-0.9424918840621729,1,1,4,-1.1771717528517363,3,0,0,1,1.3437493848211821,2,3
-0.046535887196407374,0,0,2,-0.864896440102765,4,0,0,0,1.1200011804923036,1,0
-0.9424918840621729,1,2,1,1.2776591779249002,1,0,0,0,-0.6699844541387269,0,0
-0.9424918840621729,0,3,2,1.1388701500364684,1,1,0,0,-1.0428981280201914,3,3
0.8494201096693582,0,2,2,0.8179205230444698,3,0,1,0,-0.6699844541387269,0,0
-0.9424918840621729,0,3,5,-0.14926551505303884,5,1,0,0,-0.5954017193624341,1,3
-0.9424918840621729,1,2,6,1.6333060618890067,0,0,1,0,-1.4158118019016566,2,3
-0.046535887196407374,0,0,0,-0.47455229916655073,1,0,0,0,0.2995910979530813,1,3
-0.046535887196407374,1,2,3,1.065138478970739,0,0,1,0,-0.8937326584676062,2,1
-0.046535887196407374,0,3,2,0.4449250105943094,3,1,1,0,-1.6395600062305353,2,0
-0.9424918840621729,1,1,2,-1.5241443225728157,5,0,0,0,-0.2970707802572621,1,3
-0.9424918840621729,1,0,3,-1.64124756485368,2,0,0,0,0.9708357109397174,1,0
-0.9424918840621729,1,2,2,0.5273309959030659,1,0,1,0,-0.6699844541387269,2,1
-0.9424918840621729,0,1,5,-1.250903423917466,5,0,0,0,-0.07332257592838339,0,3
-0.9424918840621729,1,2,3,1.030441221998631,3,0,0,0,-1.117480862796485,1,3
-0.046535887196407374,1,2,4,0.3711933395285801,3,0,0,1,0.672504771834546,0,0
-0.9424918840621729,1,1,6,-1.051394196327845,3,0,0,0,1.6420803239263542,1,3
-0.9424918840621729,0,2,6,1.568248705066304,5,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,3,6,1.5292142909726825,3,1,0,0,-0.3716535150335554,0,1
-0.046535887196407374,0,3,0,-0.5309353417462261,1,1,0,0,1.5674975891500615,0,3
-0.046535887196407374,1,3,1,-0.5265981846247126,0,1,0,0,2.2387422021366983,0,3
2.6413321034008894,1,2,1,1.6289689047674925,2,0,1,0,-1.937890945335707,2,1
-0.9424918840621729,0,0,6,-0.2620316002123895,2,0,0,0,-0.8191499236913128,1,3
-0.9424918840621729,0,3,4,1.1822417212516032,2,1,1,0,-0.7445671889150202,2,2
-0.9424918840621729,0,3,1,0.8569549371380912,3,1,0,1,0.0012601588479092907,0,1
-0.9424918840621729,1,0,3,-0.22733434324028176,2,0,0,0,1.7912457934789396,1,3
0.8494201096693582,0,2,6,1.2733220208033864,2,0,1,0,-2.087056414888293,3,1
0.8494201096693582,1,0,3,-0.5439468131107666,1,0,0,0,1.0454184457160107,1,0
-0.9424918840621729,1,3,5,-0.2013114005112008,3,1,0,0,0.2995910979530813,0,3
0.8494201096693582,0,1,0,-0.6653872125131444,1,0,0,0,1.7912457934789396,1,3
0.8494201096693582,0,2,0,0.5880511956042547,5,0,0,0,-0.4462362498098481,0,0
-0.9424918840621729,0,2,0,1.6376432190105201,2,0,1,0,-2.087056414888293,2,1
-0.9424918840621729,0,2,6,0.8135833659229564,3,0,0,0,-0.9683153932438988,0,3
-0.046535887196407374,0,1,1,-0.3010660143060111,4,0,0,0,0.0012601588479092907,1,2
-0.046535887196407374,1,1,1,-0.07987100110882311,0,0,0,0,-0.07332257592838339,2,3
-0.9424918840621729,0,2,6,1.798118032506519,1,0,1,0,-1.3412290671253635,0,4
0.8494201096693582,1,3,5,-0.4051577852223348,4,1,0,0,2.1641594673604043,0,1
0.8494201096693582,0,0,1,-0.4138320994653618,5,0,0,1,-1.3412290671253635,2,3
-0.046535887196407374,0,0,5,0.002534984199933407,3,0,0,0,-1.0428981280201914,1,3
-0.9424918840621729,0,0,0,-0.8865822257103324,2,0,0,0,-0.4462362498098481,1,0
0.8494201096693582,0,3,4,-0.617678484176496,5,1,0,1,-0.07332257592838339,2,3
0.8494201096693582,1,1,6,-1.1945203813377903,0,0,0,0,1.0454184457160107,1,3
-0.9424918840621729,0,2,4,0.826594837287497,0,0,0,0,0.07584289362420263,0,1
0.8494201096693582,0,3,2,-0.07553384398730932,4,1,0,0,-0.2970707802572621,2,0
0.8494201096693582,0,2,1,0.6097369812118224,0,0,0,0,-0.07332257592838339,0,1
-0.046535887196407374,0,3,1,0.04156939829355477,2,1,0,0,0.7470875066108388,2,3
0.8494201096693582,0,0,1,-0.06252237262276912,4,0,0,0,1.1945839152685969,0,0
-0.9424918840621729,1,3,1,0.39721628225766126,0,1,0,0,-0.4462362498098481,1,3
0.8494201096693582,1,1,4,-0.8692335972242786,4,0,0,0,0.7470875066108388,0,3
1.7453761065351237,0,3,0,1.5986088049168983,1,1,1,0,-2.012473680112,3,1
-0.046535887196407374,1,0,6,-0.45286651355898316,5,0,0,0,-0.2970707802572621,0,0
0.8494201096693582,1,2,1,1.2906706492894404,4,0,1,0,-1.7887254757831212,2,3
-0.9424918840621729,0,0,3,-0.17528845778211982,2,0,0,0,-1.937890945335707,0,3
-0.046535887196407374,0,1,3,-1.1728345957302229,2,0,0,0,1.4183321195974754,0,3
-0.9424918840621729,0,1,3,-1.5284814796943293,0,0,0,0,1.5674975891500615,1,3
-0.046535887196407374,1,0,6,0.3668561824070667,4,0,1,0,-0.7445671889150202,0,1
-0.9424918840621729,0,2,6,-0.15793982929606584,4,0,1,0,0.0012601588479092907,0,0
0.8494201096693582,0,3,5,0.8699664085026317,5,1,1,0,0.0012601588479092907,3,3
-0.046535887196407374,1,3,0,-1.1077772389075204,2,1,0,0,0.8962529761634248,1,3
-0.046535887196407374,0,3,0,0.11530106935928411,1,1,1,0,0.5979220370582528,2,0
-0.9424918840621729,0,0,6,-0.04951090125822854,4,0,1,0,-1.0428981280201914,2,1
1.7453761065351237,1,0,4,-1.1381373387581148,3,0,0,1,0.0012601588479092907,0,3
-0.046535887196407374,0,0,0,-0.9559767396545483,3,0,0,0,0.5979220370582528,0,0
0.8494201096693582,1,2,4,0.8439434657735511,3,0,1,1,-0.3716535150335554,3,1
-0.046535887196407374,0,3,5,0.050243712536581955,1,1,1,0,0.374173832729374,3,3
-0.9424918840621729,1,1,3,-0.643701426905577,5,0,0,0,0.07584289362420263,1,0
-0.046535887196407374,1,1,4,-1.4157153945349785,5,0,0,1,1.5674975891500615,0,3
-0.9424918840621729,1,2,1,1.3297050633830618,3,0,1,1,-1.5649772714542423,0,1
1.7453761065351237,0,1,5,-0.7477931978219007,0,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,0,0,4,-0.06252237262276912,1,0,1,0,-1.6395600062305353,2,0
-0.046535887196407374,0,3,4,0.5967255098472819,3,1,0,1,-1.117480862796485,2,3
-0.9424918840621729,1,1,2,-0.574306912961361,0,0,0,0,-0.3716535150335554,1,3
-0.046535887196407374,0,2,3,1.3947624202057642,1,0,0,0,-0.6699844541387269,0,0
-0.9424918840621729,1,1,4,-1.64124756485368,1,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,1,3,3,-0.040836587015201355,0,1,1,0,0.2995910979530813,3,1
-0.046535887196407374,1,1,6,-1.4157153945349785,1,0,0,0,1.6420803239263542,1,3
0.8494201096693582,1,1,3,-1.242229109674439,0,0,0,0,2.0895767325841117,1,3
-0.046535887196407374,0,0,1,-0.6827358409991984,4,0,0,0,0.374173832729374,0,3
0.8494201096693582,0,1,2,-1.64124756485368,0,0,0,0,1.3437493848211821,1,3
-0.046535887196407374,0,3,2,0.5229938387815525,2,1,1,0,-2.087056414888293,2,2
-0.046535887196407374,0,0,3,-0.3921463138577944,3,0,0,0,1.0454184457160107,0,0
-0.9424918840621729,0,3,6,0.6184112954548492,2,1,1,0,-0.5954017193624341,3,1
0.8494201096693582,0,0,4,-0.35311189976417284,1,0,0,0,-0.5954017193624341,1,3
-0.046535887196407374,1,1,0,-1.6238989363676262,0,0,0,0,0.0012601588479092907,1,3
-0.9424918840621729,0,0,5,-1.086091453299953,0,0,0,0,0.07584289362420263,1,3
0.8494201096693582,1,2,6,1.2256132924667382,4,0,1,0,-0.3716535150335554,2,1
-0.9424918840621729,0,0,4,-1.0080226251127102,3,0,0,1,0.8962529761634248,0,3
-0.046535887196407374,0,1,5,-0.7347817264573603,5,0,0,0,1.1200011804923036,2,3
0.8494201096693582,0,0,1,0.09795244087323011,0,0,1,0,-0.2224880454809694,0,0
-0.046535887196407374,1,3,4,0.21071852603258082,5,1,1,1,0.8962529761634248,3,2
-0.046535887196407374,0,2,1,-0.36178621400719985,4,0,1,0,1.1945839152685969,2,0
0.8494201096693582,1,1,0,-0.7651418263079547,5,0,0,0,-0.2970707802572621,1,3
-0.9424918840621729,0,3,0,0.26276441149074276,2,1,0,0,-0.07332257592838339,1,0
-0.046535887196407374,0,0,1,-1.259577738160493,0,0,0,0,-0.3716535150335554,1,3
-0.9424918840621729,1,0,4,-0.7217702550928197,4,0,0,0,0.8216702413871321,1,3
-0.9424918840621729,1,1,1,-1.64124756485368,0,0,0,0,-0.14790531070467675,1,0
-0.046535887196407374,0,0,5,0.08494096950868993,4,0,1,0,-0.5208189845861415,0,3
-0.046535887196407374,0,3,2,-0.14926551505303884,3,1,0,0,-0.14790531070467675,0,0
-0.046535887196407374,0,1,6,-0.3921463138577944,5,0,0,0,0.672504771834546,0,3
-0.9424918840621729,1,0,5,0.9220122939607938,0,0,1,0,-1.4158118019016566,0,1
-0.9424918840621729,0,3,2,-0.5873183843259014,2,1,0,0,0.225008363176788,1,0
0.8494201096693582,1,3,4,0.08927812663020332,0,1,1,0,-0.14790531070467675,0,3
2.6413321034008894,0,0,6,-0.5916555414474151,0,0,0,0,1.0454184457160107,1,3
0.8494201096693582,0,3,1,-0.3834719996147674,5,1,0,1,-1.0428981280201914,2,3
-0.046535887196407374,1,0,4,-0.7174330979713063,0,0,0,0,0.1504256284004953,0,3
-0.046535887196407374,1,3,4,0.3364960825564721,2,1,1,0,-0.3716535150335554,3,0
-0.9424918840621729,0,2,1,0.774548951829335,3,0,0,1,0.672504771834546,0,3
-0.046535887196407374,1,0,3,-0.06685952974428253,3,0,1,0,0.1504256284004953,2,0
-0.046535887196407374,0,2,3,0.8396063086520372,0,0,0,0,-2.087056414888293,0,3
-0.9424918840621729,0,3,4,0.18469558330350003,2,1,0,0,0.0012601588479092907,0,0
-0.9424918840621729,0,0,2,-0.2620316002123895,0,0,0,0,-0.14790531070467675,1,3
-0.9424918840621729,0,0,6,-1.1858460670947635,2,0,0,0,0.52333930228196,0,0
2.6413321034008894,0,3,1,1.1085100501858738,0,1,0,0,-0.2970707802572621,2,0
1.7453761065351237,1,2,6,0.3711933395285801,2,0,1,0,-0.5954017193624341,0,1
-0.9424918840621729,0,2,5,2.244845216022409,4,0,0,0,-1.8633082105594143,2,1
-0.9424918840621729,0,3,4,0.9783953365404691,2,1,0,0,-0.6699844541387269,0,0
-0.9424918840621729,0,1,3,-1.0123597822342236,4,0,0,0,-0.8191499236913128,0,3
0.8494201096693582,0,3,0,0.3495075539210127,0,1,1,0,-0.8191499236913128,2,3
-0.9424918840621729,1,1,4,-0.6653872125131444,5,0,0,1,2.313324936912991,1,3
0.8494201096693582,0,1,4,-1.5371557939373561,2,0,0,0,1.3437493848211821,1,3
-0.9424918840621729,1,2,3,0.6357599239409032,0,0,0,0,0.225008363176788,2,3
-0.9424918840621729,1,0,1,-0.3054031714275245,4,0,0,0,0.1504256284004953,0,3
-0.9424918840621729,1,1,6,-0.7521303549434143,3,0,0,0,0.8216702413871321,1,0
-0.9424918840621729,1,2,1,1.3513908489906294,4,0,1,0,-2.012473680112,0,1
1.7453761065351237,0,0,1,0.1196382264807975,3,0,1,1,0.7470875066108388,2,0
-0.9424918840621729,1,2,0,2.132079130863058,2,0,0,0,-2.012473680112,0,3
0.8494201096693582,0,2,3,1.1822417212516032,2,0,1,0,-0.4462362498098481,2,0
-0.9424918840621729,0,0,2,-0.574306912961361,5,0,0,0,0.52333930228196,1,0
-0.9424918840621729,0,0,5,-0.82152486888763,5,0,0,0,1.0454184457160107,1,3
0.8494201096693582,1,2,0,1.151881621401009,5,0,1,0,-0.07332257592838339,2,3
-0.046535887196407374,1,1,1,-0.9950111537481696,0,0,0,0,-0.2970707802572621,1,0
-0.046535887196407374,1,3,0,0.24107862588317538,3,1,1,0,-0.07332257592838339,3,1
0.8494201096693582,1,0,5,-0.47455229916655073,2,0,0,0,0.2995910979530813,1,3
0.8494201096693582,1,2,1,1.065138478970739,2,0,1,0,-1.0428981280201914,0,1
-0.046535887196407374,1,2,6,0.8959893512317125,1,0,1,0,-0.3716535150335554,2,1
-0.9424918840621729,0,2,3,1.2776591779249002,0,0,1,0,-0.9683153932438988,2,1
-0.9424918840621729,1,0,4,-0.8952565399533593,2,0,0,0,-1.3412290671253635,0,3
-0.9424918840621729,1,1,2,-1.64124756485368,3,0,0,0,1.3437493848211821,1,3
-0.9424918840621729,1,1,3,-1.376680980441357,0,0,0,0,1.6420803239263542,0,3
1.7453761065351237,1,0,3,-1.1251258673935745,4,0,0,0,2.1641594673604043,1,1
-0.9424918840621729,1,2,1,0.37553049665009386,5,0,1,1,0.1504256284004953,2,0
2.6413321034008894,1,3,1,0.791897580315389,4,1,0,0,-0.5954017193624341,0,3
0.8494201096693582,1,3,5,0.5576910957536605,5,1,0,0,0.07584289362420263,0,3
